time,close_AAPL,close_KBE,close_SMH,close_XLB
2020-11-01,0.0,0.0,0.0,0.0
2020-11-02,-0.001193755741720648,0.025316455695148177,0.0067390062809336015,0.03274798291372982
2020-11-03,0.01475590696045681,0.02821869488593487,0.020648967551386566,0.01531862745116852
2020-11-04,0.04135900339862908,-0.0548885077197806,0.03612716763245194,-0.01659625829817646
2020-11-05,0.03523577518910259,0.03720508167008196,0.04017809247994775,0.040349800552447634
2020-11-06,-0.0008404793368167462,-0.01895596383712317,0.015986797998247537,0.0025070048657132027
2020-11-07,0.0,0.0,0.0,0.0
2020-11-08,0.0,0.0,0.0,0.0
2020-11-09,-0.019926696711986547,0.13674197383880604,-0.01126846352863764,0.022653721682629913
2020-11-10,-0.0030089408560253217,0.013075313808480704,-0.030751065252195953,0.011363636364385199
2020-11-11,0.030395792016715717,-0.02452245740721426,0.03585805084733873,-0.014009387001055473
2020-11-12,-0.002175823260687104,-0.020375760784007713,-0.011658229790499797,-0.021420843851430282
2020-11-13,0.00012580199165812544,0.025391680172697217,0.015106834289474902,0.017246462265019913
2020-11-14,0.0,0.0,0.0,0.0
2020-11-15,0.0,0.0,0.0,0.0
2020-11-16,0.00922431865849993,0.04162276080101068,0.028031191074257,0.01985219533311411
2020-11-17,-0.008226007480051756,-0.005058168944238606,-0.011204204055367262,-0.003978402955610361
2020-11-18,-0.011394101872985951,-0.016522623283568016,-0.005640511406242776,-0.008559201140468486
2020-11-19,0.00542372881228359,0.003618506073334693,0.01399218454288853,0.004604316547230036
2020-11-20,-0.011126095757190813,-0.00849858356859845,-0.006116360020304801,-0.001002578058647785
2020-11-21,0.0,0.0,0.0,0.0
2020-11-22,0.0,0.0,0.0,0.0
2020-11-23,-0.02932151380703829,0.017402597402623732,0.016510731975803772,0.008315412186223448
2020-11-24,0.011327713388587846,0.04774061782041583,0.003051631641356467,0.02516706952944081
2020-11-25,0.007380394195274587,-0.013401559455393675,-0.0009323323033234576,-0.01067961165038267
2020-11-26,0.0,0.0,0.0,0.0
2020-11-27,0.004999138079296639,-0.01234872807937304,0.014096267188199896,0.005607738678878205
2020-11-28,0.0,0.0,0.0,0.0
2020-11-29,0.0,0.0,0.0,0.0
2020-11-30,0.02109777015946257,-0.03350837709428767,0.009828546520446846,-0.009201171057035995
2020-12-01,0.03057282042209697,0.02225097024556799,0.01954778745340313,0.010271563247154392
2020-12-02,0.003096984517686696,0.016957732219702315,0.0027049276716835102,-0.013231197771823577
2020-12-03,-0.0011374715611588426,0.004479840714952221,-0.00023457659061609792,-0.006492589977962648
2020-12-04,-0.005693834396820807,0.01982160555047696,0.029282027216933626,0.01974712317086391
2020-12-05,0.0,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0,0.0
2020-12-07,0.01276178010639839,-0.004373177840792941,0.006473967357426336,-0.0066870994719888666
2020-12-08,0.0042810985464445395,-0.0009760858968265174,0.0008719876782807834,0.005652173914170833
2020-12-09,-0.021394675462318546,0.004885197849363587,-0.03173759065920978,0.0006554816392834173
2020-12-10,0.012739377005209773,0.004132231406603681,0.0015424885477219874,-0.006550522648349433
2020-12-11,-0.0059243629255743,-0.010651174051320322,-0.00821393568455675,-0.005190796857857727
2020-12-12,0.0,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0,0.0
2020-12-14,-0.0058780308654596825,-0.004893564960928298,0.01035245400055862,-0.012974192638266158
2020-12-15,0.05025868440538561,0.0216375706913694,0.015322993805313212,0.018431204457884265
2020-12-16,-0.0010946907478937007,0.0021660649810688604,-0.0005963302740671361,-0.003226711560328499
2020-12-17,0.007045009787777001,-0.003602305474043055,-0.00032129251574664064,0.011822660099191529
2020-12-18,-0.015546055191688946,-0.014702337913344077,-0.002525252526023092,0.004590346362653763
2020-12-19,0.0,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0,0.0
2020-12-21,0.012554283459541127,0.007324033284709763,-0.0058385734766559505,-0.0056877119255467345
2020-12-22,0.02811135371205986,-0.00831702544027546,-0.0014220440134277146,-0.005738278515831419
2020-12-23,-0.00671242747098566,0.02886038480448283,-0.0076806349947473596,0.000985360360393539
2020-12-24,0.007864996946796321,-0.006473267801532567,0.011198419046722696,0.006609478273116531
2020-12-25,0.0,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0,0.0
2020-12-28,0.03591181149698075,0.005791505790184948,-0.0020008375599088746,-0.004191114836889387
2020-12-29,-0.013164631022991258,-0.014875239922899297,-0.0031238343901528465,-0.002244668911614789
2020-12-30,-0.008967612835018457,0.011690209449406241,0.01777278892474632,0.013779527559526272
2020-12-31,-0.00852527669723091,0.0064997592682294325,0.00303294885345351,0.003883495145762028
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0,0.0
2021-01-04,-0.023910092022257134,-0.009088734750996585,0.0014202593118615159,-0.009394860458805776
2021-01-05,0.01190016227679691,0.01158580738575865,0.019535181626864295,0.022315202231464992
2021-01-06,-0.033371515846952526,0.06895728942823776,-0.0027821404532196725,0.041064120054574715
2021-01-07,0.03373360720764795,0.020312500001346656,0.039508617198398044,0.007469532171089366
2021-01-08,0.008712265953017884,-0.011157295997566763,-0.0021211202978225208,-0.004682622268065262
2021-01-09,0.0,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0,0.0
2021-01-11,-0.02280475794073833,0.012389380532656702,0.013534617386777636,-0.0001306847877275974
2021-01-12,-0.0012412777146968423,0.015078671328275783,0.004793699708953936,0.012939485034496823
2021-01-13,0.016069722148657206,-0.00667384284270256,-0.004643039700119256,-0.010451612903946694
2021-01-14,-0.015050806023876762,0.01972258344299571,0.0234946719732958,-0.0032598774277757814
2021-01-15,-0.014349984484049672,-0.021253985122749786,-0.018983107543067423,-0.014521193093670726
2021-01-16,0.0,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0,0.0
2021-01-19,0.00590225859489002,0.005863192182452126,0.034694399454436864,0.003584229391379923
2021-01-20,0.03246753247197298,-0.007556131260441634,-0.0034190146646893016,0.003174603174326718
2021-01-21,0.03712965067970897,-0.01870785294827315,0.014260323233993288,-0.014504219409581798
2021-01-22,0.015342295603802958,0.006428729771049468,-0.01850191539652779,-0.004816697885588028
2021-01-23,0.0,0.0,0.0,0.0
2021-01-24,0.0,0.0,0.0,0.0
2021-01-25,0.02828022470970848,-0.00418502202687987,0.0038614848031888194,-0.005377789728407967
2021-01-26,0.0019944016794217756,-0.015040920150370396,-0.016089672002316258,-0.013652338469924974
2021-01-27,-0.004574501514288953,-0.031664046708322235,-0.051118210862619806,-0.029327120734545686
2021-01-28,-0.03851820669431005,0.01739332096460311,0.022239943292574837,0.01736552308300321
2021-01-29,-0.0380180969107603,-0.025985867335742374,-0.018375660917049563,-0.019844573966415147
2021-01-30,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0
2021-02-01,0.017219145876816278,0.01778609875916559,0.03894083885209709,0.012034546228049559
2021-02-02,0.006562266960594698,0.02138422625959402,0.014405484274399027,0.013010632343929185
2021-02-03,-0.008001185361268481,0.007654209815367574,-0.019102676888274495,0.0019334346085451148
2021-02-04,0.02613890963200438,0.030384271671013208,0.011317531496903621,-0.0037215713294453945
2021-02-05,-0.003093049560367489,-0.001517779705046407,-0.006714527027027017,0.01701715550592864
2021-02-06,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0
2021-02-08,0.0009556189209738442,0.019109663409391908,0.033331916160027175,0.00857026254960136
2021-02-09,-0.0065792212865455335,0.009801832516984188,-0.0036412260851677036,-0.0074183976269457386
2021-02-10,-0.0047058823534793515,-0.00021101498389186624,0.0033241797947680674,-0.0014947683099798548
2021-02-11,-0.0017730496502257331,-0.005909666525692248,0.03679466600814907,0.001224823079969628
2021-02-12,0.001924215514919947,0.007006369427048353,0.010043269421618817,0.010602147615668578
2021-02-13,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0
2021-02-16,-0.016398286305511656,0.02403542062028774,0.006366923439710792,-0.0021519838603873964
2021-02-17,-0.01742264944161176,-0.0012353304511372176,-0.019800046864016263,-0.00026957811046146585
2021-02-18,-0.008615866706900177,-0.01051329622649888,-0.010438662894936113,-0.006336793851980493
2021-02-19,0.0010584931100607875,0.02895833333226938,0.021419656158151223,0.018588873812400486
2021-02-20,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0
2021-02-22,-0.02957258374630023,0.01761490180234704,-0.036304150735149254,0.0037298521381317062
2021-02-23,-0.0012697404949424396,0.010346199761915864,-0.010126799738219838,0.0030524220308201233
2021-02-24,-0.004211362734265367,0.027963765262024376,0.032709349672443766,0.009394019581641988
2021-02-25,-0.03447175232002675,-0.02701149425326499,-0.05633802816901401,-0.023200943766853666
2021-02-26,0.0016528925637375735,-0.020870250049959016,0.02103120759837185,-0.013150831991853518
2021-02-27,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0
2021-03-01,0.054372937298776236,0.03559219786830781,0.030647840531561332,0.02515637748210553
2021-03-02,-0.020579857579479333,0.0031067961177715375,-0.031106454992344212,0.006101604986644027
2021-03-03,-0.02476907577172227,0.00019357336401482073,-0.03197496465108551,-0.009756097560356669
2021-03-04,-0.015074553492880671,-0.012579833559939746,-0.04756299423511412,-0.019837571561222456
2021-03-05,0.009732157704013922,0.02273618188926063,0.031168245376635317,0.023091551208498373
2021-03-06,0.0,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0,0.0
2021-03-08,-0.04110717521975338,0.022997316980299276,-0.05415336162022666,0.013276686138433247
2021-03-09,0.04020618557343436,-0.015174222555374373,0.05914997918882681,0.006420335429989654
2021-03-10,-0.009167492567031421,0.023207152368298845,-0.02021657497161833,0.01627392266612082
2021-03-11,0.016504126026326116,0.005205428518070265,0.04171308881857483,0.005508583142104007
2021-03-12,-0.00738007379621497,0.017384871463189677,-0.012705882352941122,0.0024206905337225137
2021-03-13,0.0,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0,0.0
2021-03-15,0.02437009499668763,-0.005998909289469445,0.021665655602738587,0.0012709710215352832
2021-03-16,0.012661290327504515,-0.01426481345920727,0.010560692170667574,-0.008631632394116684
2021-03-17,-0.006132037913213151,0.007235621519917412,0.010744113820455814,0.009346991037078256
2021-03-18,-0.034054487173419634,0.002762939769391126,-0.04060955860980775,-0.00545477610010392
2021-03-19,-0.005640812944974094,-0.010102865541700479,0.011296256221597023,-0.005357142857322916
2021-03-20,0.0,0.0,0.0,0.0
2021-03-21,0.0,0.0,0.0,0.0
2021-03-22,0.029198298157968372,-0.028574446959571675,0.023495677480099397,0.0007366486705475683
2021-03-23,-0.006768258082223699,-0.031135883145733123,-0.02496341208446584,-0.02097542143792841
2021-03-24,-0.020054678260199132,-0.005356080142074449,-0.016982588558195455,0.007360672975357696
2021-03-25,0.004350520000039992,0.028320702033800105,0.0027920774801502013,0.014744258872423588
2021-03-26,0.00505804311768121,0.020364623740594556,0.05046550073958067,0.02455959881669667
2021-03-27,0.0,0.0,0.0,0.0
2021-03-28,0.0,0.0,0.0,0.0
2021-03-29,0.0015675274304893794,-0.026800988406763704,-0.01635881719539478,-0.0032630522079578617
2021-03-30,-0.011696869853359382,0.022851562500070477,-0.0037472106437622665,-0.0029589524056026217
2021-03-31,0.018253042173383305,-0.008974603780026458,0.028780322880568088,-0.004862031949480872
2021-04-01,0.006711958750658775,0.006936416185286065,0.038738035574908736,0.009010152283404738
2021-04-02,0.0,0.0,0.0,0.0
2021-04-03,0.0,0.0,0.0,0.0
2021-04-04,0.0,0.0,0.0,0.0
2021-04-05,0.023660460199286026,0.002104860312729384,0.016451791505180502,0.012073952962055046
2021-04-06,0.002621127878450924,-0.004009929348727681,-0.013189635047856196,0.0022368584568326355
2021-04-07,0.0133090390522701,-0.0026840490803085038,-0.0017742380633205546,-0.017358958463293273
2021-04-08,0.019288562274415444,0.0015378700511310406,0.01370566395449857,0.0016403785497276502
2021-04-09,0.02004031379441451,0.00998080614270358,-0.002883304110656515,0.008314436885577203
2021-04-10,0.0,0.0,0.0,0.0
2021-04-11,0.0,0.0,0.0,0.0
2021-04-12,-0.013008496882298881,0.006271379702216251,-0.011449337657770342,0.003498250874977238
2021-04-13,0.023998171572338967,-0.01756373937726241,-0.0008696339631590888,-0.0023655378495128776
2021-04-14,-0.016814225135654226,0.010957324106300126,-0.010207311283430887,0.0071134406591462085
2021-04-15,0.017858494136178793,-0.003803004373418073,0.012870733072188001,0.012019826518770094
2021-04-16,-0.0026763809380743186,0.008207673221638734,-0.0044198895027623974,0.011875841802201581
2021-04-17,0.0,0.0,0.0,0.0
2021-04-18,0.0,0.0,0.0,0.0
2021-04-19,0.005292582934045109,-0.004165088983120291,-0.024536229586174074,-0.004113025306938245
2021-04-20,-0.012902269025160784,-0.03574144486580888,-0.01418180340525832,-0.009963547995098687
2021-04-21,0.002779447117956968,0.023264984227078234,0.02728771640560601,0.01853215513043871
2021-04-22,-0.011611356655068295,-0.013294797688789162,-0.023352860926089347,-0.017351488130725512
2021-04-23,0.01788691829686484,0.03495411052504549,0.022884141331142027,0.016922133659856176
2021-04-24,0.0,0.0,0.0,0.0
2021-04-25,0.0,0.0,0.0,0.0
2021-04-26,0.0032017870402192283,0.0066037735853190505,0.017753142948949696,0.0053056794893546755
2021-04-27,-0.0025235656443042265,0.008809746955219744,-0.006274912190694093,-0.002278997242087799
2021-04-28,-0.004241387012063891,-0.0007432181360155221,-0.015289912629070757,0.002524645348345622
2021-04-29,-0.0025407263507682964,0.01171439196875812,0.00814680379108701,0.006355678137800691
2021-04-30,-0.014683847765000979,-0.013784230840230949,-0.028403408409009012,-0.010367016205340973
2021-05-01,0.0,0.0,0.0,0.0
2021-05-02,0.0,0.0,0.0,0.0
2021-05-03,0.00783150851686032,0.005590756614727521,-0.010293572693210407,0.014689945816298566
2021-05-04,-0.034779328556854616,0.012231282432621837,-0.012938386653908562,0.010917289664264862
2021-05-05,0.001641394408109953,0.0032954961554034767,0.004594116159487571,0.012677544311838318
2021-05-06,0.0123293015993855,0.0007299270069225372,0.009020348227396724,0.008693636258706228
2021-05-07,0.005395822086131208,0.001641137854733632,0.012224532224532236,0.009538037232208918
2021-05-08,0.0,0.0,0.0,0.0
2021-05-09,0.0,0.0,0.0,0.0
2021-05-10,-0.025727670684610793,-0.009830693608665397,-0.04481597108116986,-0.003984063744919331
2021-05-11,-0.007961532392917525,-0.009192866336548589,0.003096374661333945,0.0033142857141028603
2021-05-12,-0.02407628128791628,-0.024679903507543455,-0.04197213290460877,-0.025401526368745153
2021-05-13,0.017261032405287757,0.032153729072272874,0.012753960440347267,0.015310892940663123
2021-05-14,0.02008964302673677,0.01695852534618525,0.03022402898678811,0.011856797513181583
2021-05-15,0.0,0.0,0.0,0.0
2021-05-16,0.0,0.0,0.0,0.0
2021-05-17,-0.009258532755293758,0.004531448250352232,-0.010636929015655272,0.008759954493056998
2021-05-18,-0.011245743248302187,-0.016780945507494538,-0.005895868556812678,-0.01105221608114082
2021-05-19,-0.0012815378523857168,-0.004771517709066364,0.018621080633204112,-0.01539514197751024
2021-05-20,0.0210121100368883,-0.0025815969026142804,0.025216200017124768,0.000694927032743653
2021-05-21,-0.014767103917340041,0.012386762801954276,-0.006013279325176368,0.002662037036767151
2021-05-22,0.0,0.0,0.0,0.0
2021-05-23,0.0,0.0,0.0,0.0
2021-05-24,0.013393924899357978,-0.005113221328650774,0.022770239045498464,0.008311208588066776
2021-05-25,-0.001337424280534738,-0.020741556534941696,0.0053809817210925814,-0.008471665712498133
2021-05-26,-0.0007089963751679695,0.015182755388695401,0.0024105245955221566,0.0006927606512769913
2021-05-27,-0.011982656683152793,0.014955686855393058,0.004075810067250885,0.007730471904094038
2021-05-28,-0.005744833638496982,0.0,0.010675867667952144,-0.0010304556899504158
2021-05-29,0.0,0.0,0.0,0.0
2021-05-30,0.0,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0,0.0
2021-06-01,-0.0024877618193562823,0.008186283426772079,-0.002048357297774861,0.013982808023423443
2021-06-02,0.006355591310697184,-0.008118007938757277,0.007405320561838513,-0.008364417316451433
2021-06-03,-0.012391078419952017,0.001635434535311786,-0.017618153489672772,-0.00011398609428481254
2021-06-04,0.018941233604205188,-0.0010897203045601156,0.023749491663277666,0.0021659826718201103
2021-06-05,0.0,0.0,0.0,0.0
2021-06-06,0.0,0.0,0.0,0.0
2021-06-07,0.00015888147329623514,0.003999999999772408,-0.00667355207754039,-0.012285291774843832
2021-06-08,0.006671961875049481,0.00018109380649833362,-0.00859793649524121,0.0017275135318122192
2021-06-09,0.003313870917106998,-0.014122759369939564,-0.0020168609576055596,-0.007587951252899461
2021-06-10,-0.00825731362130444,-0.019834710744703,0.012448971343114623,-0.005908248378240999
2021-06-11,0.00984933788633291,0.005059021923609075,0.003672801309433371,0.003612632560146878
2021-06-12,0.0,0.0,0.0,0.0
2021-06-13,0.0,0.0,0.0,0.0
2021-06-14,0.024639562278166993,-0.014727815063318772,0.013603277514816492,-0.012192289827832159
2021-06-15,-0.005747566857248865,0.013623462628788774,-0.008907899383903017,-0.0018808040439506346
2021-06-16,0.003083089249048543,0.008773567296268103,-0.008116883116883189,-0.011541632316746764
2021-06-17,0.012601813434912845,-0.04552183567809098,0.011775977006905913,-0.022042178005085566
2021-06-18,-0.010471998787759396,-0.03295851104948666,-0.025842341986901385,-0.016203703703771888
2021-06-19,0.0,0.0,0.0,0.0
2021-06-20,0.0,0.0,0.0,0.0
2021-06-21,0.01457055215169789,0.03613623245674247,0.0035235510914908286,0.020788816905924268
2021-06-22,0.012622826906252271,-0.0015552099533042707,0.005206231334248024,0.0035331384010999223
2021-06-23,-0.0020900201539286734,0.0015576323987143148,0.005139117517163783,-0.006191574602610328
2021-06-24,-0.002169197400342937,0.014968895800308468,0.01673656880367491,0.0029318348401412564
2021-06-25,-0.002173913039365538,0.011683585521410356,-0.004203661507032219,0.00048721071886803635
2021-06-26,0.0,0.0,0.0,0.0
2021-06-27,0.0,0.0,0.0,0.0
2021-06-28,0.012320637062666728,-0.022907989398069595,0.025249536434291953,-0.00012174336535031305
2021-06-29,0.011725417445970665,-0.0071691532663886726,0.007580713433639863,-0.00048703275318473516
2021-06-30,0.0043277341695093785,0.001170960187815373,0.0009165902841430373,0.0026799853825640874
2021-07-01,0.0025562372190195415,0.010136452242441862,-0.014919108669108505,0.00571012027697515
2021-07-02,0.01959641582648808,-0.010420686993655948,0.007320757640314479,0.0010872191346644744
2021-07-03,0.0,0.0,0.0,0.0
2021-07-04,0.0,0.0,0.0,0.0
2021-07-05,0.0,0.0,0.0,0.0
2021-07-06,0.014718490993445021,-0.0261310452416339,-0.0013842959317080794,-0.01472185350584121
2021-07-07,0.018096042813337654,-0.004805766920180976,-0.014863303812090778,0.01053276178883844
2021-07-08,-0.008783456667314393,-0.017303822937685176,-0.011726078799249584,-0.013574112229199131
2021-07-09,0.012489533909069594,0.03849303849307728,0.01708590412909361,0.01978129991385935
2021-07-10,0.0,0.0,0.0,0.0
2021-07-11,0.0,0.0,0.0,0.0
2021-07-12,-0.004134794299227584,0.005126182964672044,0.013299113392440276,0.0028915662652286844
2021-07-13,0.008096325515452474,-0.022361710473640772,-0.00395272085348064,-0.009490629504440906
2021-07-14,0.024231191656829854,-0.0034109149284357043,-0.002465806203043708,-0.001576713159327503
2021-07-15,-0.004892433485298775,0.010469096034567471,-0.02618670580510618,0.0001214771614361787
2021-07-16,-0.014075969825794288,-0.02610081689736299,-0.021853805576488305,-0.015182800923337236
2021-07-17,0.0,0.0,0.0,0.0
2021-07-18,0.0,0.0,0.0,0.0
2021-07-19,-0.026367921311042153,-0.03416530278070973,0.0011353499310680082,-0.021460286136854023
2021-07-20,0.025346944506377866,0.027748358398179462,0.011300121506682803,0.01172170405805617
2021-07-21,-0.005150445418667382,0.02102225886229836,0.02939645159998383,0.010340102156092268
2021-07-22,0.009698053508044202,-0.020589422688711,-0.0064583900711977504,0.0008631319359830858
2021-07-23,0.012057220708424188,0.006183017312806349,0.007322708227277985,0.006406307748506146
2021-07-24,0.0,0.0,0.0,0.0
2021-07-25,0.0,0.0,0.0,0.0
2021-07-26,0.002826950259360528,0.008193363375450735,-0.0015938423262323864,0.00905863630800896
2021-07-27,-0.014833210281816833,-0.004876066639450505,-0.017638126387104158,0.001213150551952591
2021-07-28,-0.012263251126062413,0.013883217638463563,0.017613555291319694,0.002786865382092385
2021-07-29,0.004414401989794259,0.008054772452478431,0.018836280044043807,0.010874818753960014
2021-07-30,0.00164812525273339,-0.011586096683192215,0.006651884700665134,0.0039445374131164
2021-07-31,0.0,0.0,0.0,0.0
2021-08-01,0.0,0.0,0.0,0.0
2021-08-02,-0.002331002328249454,-0.006669361358716874,0.005506607929515406,-0.011429932135438192
2021-08-03,0.012506871908625206,0.01566632757006836,0.009479925973486347,0.009996386848963201
2021-08-04,-0.002714809285829678,-0.009615384615133005,0.011523495959293806,-0.009778201765309524
2021-08-05,0.0008166598622059151,0.019012944983824553,-0.0012945702026927464,-0.0013246628134311322
2021-08-06,-0.004759961920675182,0.028979753869318392,-0.005296100144439153,0.014470034970096135
2021-08-07,0.0,0.0,0.0,0.0
2021-08-08,0.0,0.0,0.0,0.0
2021-08-09,-0.0003421376762008377,-0.0057870370373759306,-0.0031647926130016213,-0.0008320456437443946
2021-08-10,-0.003285645834759321,0.010477299185326139,-0.013259627236394955,0.014870330716365343
2021-08-11,0.0020602980564521367,0.01593701996911956,-0.0019305019305019266,0.014183565818759236
2021-08-12,0.02038928106366944,-0.004158004158375528,-0.01122615390450199,-0.0017337031905487743
2021-08-13,0.0014440675689291194,-0.0081609413551339,0.006942579878025379,0.0009262475400964032
2021-08-14,0.0,0.0,0.0,0.0
2021-08-15,0.0,0.0,0.0,0.0
2021-08-16,0.01358148893360167,-0.004209720626085156,-0.004456803291177702,-0.004973973395941633
2021-08-17,-0.005922249793217649,-0.014796310531665635,-0.01943753587143693,-0.011625203440767118
2021-08-18,-0.025760500565798927,-0.00916715428029391,-0.012799001053576231,-0.011526699600272527
2021-08-19,0.002118065045094042,-0.013582677164757473,0.00924937744574894,-0.008805330794875554
2021-08-20,0.01036340083179943,0.016763121132061798,0.004033995221869757,0.00576230492230545
2021-08-21,0.0,0.0,0.0,0.0
2021-08-22,0.0,0.0,0.0,0.0
2021-08-23,0.010189621431945461,0.009224730128579495,0.02874863473240752,0.008593936500856936
2021-08-24,-0.000467601870407397,0.007390120575948789,0.0002654229704621702,0.00650887573888026
2021-08-25,-0.008420771235714719,0.010038610037376827,0.011372251705837666,0.004350382128167629
2021-08-26,-0.005526723731212435,-0.013188073393925914,0.0014242878560719596,-0.006789978926773577
2021-08-27,0.007116231785835092,0.023629672671784174,0.01867654764578197,0.013201320131192684
2021-08-28,0.0,0.0,0.0,0.0
2021-08-29,0.0,0.0,0.0,0.0
2021-08-30,0.030282637954239577,-0.020813623464458364,0.002535180218245836,-0.0010469986036246715
2021-08-31,-0.008295231874591691,0.007342995169387523,-0.00762295682767733,-0.0029113776644200673
2021-09-01,0.004676282684581201,-0.007481296757195777,-0.0024189378831522834,-0.002686288250223434
2021-09-02,0.0076701193129671275,0.0007730962494918447,0.003498380379453936,0.00644103525045292
2021-09-03,0.003903454557283137,-0.0034762456541215236,0.008300070092596146,-0.006748894577904618
2021-09-04,0.0,0.0,0.0,0.0
2021-09-05,0.0,0.0,0.0,0.0
2021-09-06,0.0,0.0,0.0,0.0
2021-09-07,0.015488302767156847,-0.004651162790579977,-0.002450974114947546,-0.006443298969495248
2021-09-08,-0.010083599234205431,-0.011487538940762376,-0.013020355767467295,-0.009550760522453183
2021-09-09,-0.006445981463371164,0.003742367540037872,0.004236343366778028,0.0007142857140278736
2021-09-10,-0.033220866856994546,-0.010596546311053445,0.007474837181764338,-0.0005948132292282748
2021-09-11,0.0,0.0,0.0,0.0
2021-09-12,0.0,0.0,0.0,0.0
2021-09-13,0.0041610738255033475,0.013685045616221636,0.007676485712186931,-0.00035710034506830635
2021-09-14,-0.009557545782649446,-0.020935237722285116,0.0007654455986876307,-0.010835913312774781
2021-09-15,0.00607328429718601,0.014388489208271737,0.0033143939393940336,0.0107138557848514
2021-09-16,-0.0016097659132068287,-0.004728132387589845,0.0012342541837586651,-0.010957598857030404
2021-09-17,-0.018945246892845047,-0.00039588281817837245,-0.017475798556977562,-0.020833333332678117
2021-09-18,0.0,0.0,0.0,0.0
2021-09-19,0.0,0.0,0.0,0.0
2021-09-20,-0.020954598370197974,-0.0226337889279844,-0.025203882062068694,-0.019018429835012785
2021-09-21,0.003077568720710522,-0.003054989816700604,0.00291490006056927,-0.00201485958947234
2021-09-22,0.01687469493061866,0.016343207354443168,0.01823123089117873,0.010220820189274393
2021-09-23,0.006308715627785677,0.03396984924623103,0.012974495848161238,0.013989507869098139
2021-09-24,0.0010902896081772528,0.008164852255054367,-0.0031837810144185186,-0.0013550135501356753
2021-09-25,0.0,0.0,0.0,0.0
2021-09-26,0.0,0.0,0.0,0.0
2021-09-27,-0.010414539513988186,0.0345160046278441,-0.0036344946583942717,0.007771062045146326
2021-09-28,-0.023799697344889292,-0.008946877912395124,-0.04093588798820913,-0.012484700122398995
2021-09-29,0.006482525366403813,0.008463419221365287,-0.01509854393176846,-0.003842340109072917
2021-09-30,-0.010641276953234469,-0.013427825438269259,-0.00035106880948676533,-0.015926340674381034
2021-10-01,0.009340503821115176,0.023251417769376337,0.0,0.016436970539891238
2021-10-02,0.0,0.0,0.0,0.0
2021-10-03,0.0,0.0,0.0,0.0
2021-10-04,-0.024186763881099194,0.0018474043968224052,-0.025871151519881397,-0.004478168926483339
2021-10-05,0.01372225016164963,0.0059007929190484365,0.014701169684345539,0.00912157940772218
2021-10-06,0.006165839829907815,-0.0025664527956004157,0.0035924361454344744,-0.002724120851906875
2021-10-07,0.009227301542579447,0.008454328248483689,0.01187947447093074,0.013533647876831312
2021-10-08,-0.0018844221105528414,0.004556223801713166,-0.010029544394340006,-0.005635183143452127
2021-10-09,0.0,0.0,0.0,0.0
2021-10-10,0.0,0.0,0.0,0.0
2021-10-11,-0.001468428781204012,-0.00925253991291719,-0.005811670462577467,0.0001231982259455311
2021-10-12,-0.009383753501400638,-0.0001831166453030164,-0.009676909708507875,0.0014781966001478075
2021-10-13,-0.0035345680757811193,-0.0027472527472527375,0.008415426953296334,0.007626076260762726
2021-10-14,0.01983115777525546,0.014325068870523205,0.030098085745926317,0.0242919921875
2021-10-15,0.007475197453452154,0.0014484881405034677,0.008139758110961903,0.0028602073650341175
2021-10-16,0.0,0.0,0.0,0.0
2021-10-17,0.0,0.0,0.0,0.0
2021-10-18,0.011806946074708113,0.0023503887181339778,0.007921697071257228,-0.0007130124777183777
2021-10-19,0.015285928756653577,0.0027056277056278777,0.011449083695446838,0.004994648590795681
2021-10-20,0.0037975534346013085,0.02338550098938663,-0.005304841601912802,0.008283043426813297
2021-10-21,0.0007700291271888204,-0.006503779223062001,0.0126568016224744,-0.0026992137073111877
2021-10-22,-0.005151880101699535,0.008315640481245445,-0.009197789563475944,-0.0015297717109908904
